equipment_id,anomaly_type,severity,score,reason,metadata
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 67.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 67.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 68.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 68.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 69.5 hours detected without productive engine load.,
CAT-EQ-1010,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 69.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 70.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 70.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 71.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 71.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 72.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 72.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 73.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 73.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 74.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 74.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 74.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 75.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 76.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 76.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 76.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 77.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 77.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 78.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 79.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 79.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 79.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 80.3 hours detected without productive engine load.,
